280,1.01896536,0.78515190,0.60271043,0.97258669,0.20976724,0.59860945,0.03757427,0.40085131
281,0.40107262,0.23119305,0.29106218,0.82227314,0.36484039,0.21653500,0.63653815,0.31324458
282,0.69264454,0.73596925,0.85147572,0.07512683,0.01687073,0.67436814,0.93505865,0.36848515
283,1.19494092,0.61441272,0.46027589,0.54547417,0.17667520,0.96008790,0.86934966,0.08359694
284,1.04463780,0.93521863,0.09875487,0.59901023,0.40140775,0.99881470,0.57698339,0.30373266
285,0.47037557,0.17364618,0.22692408,0.74472541,0.30754709,0.81119531,0.77658778,0.69541168
286,1.14223135,0.76070023,0.15645292,0.90498608,0.04930002,0.66440308,0.29625148,0.69180149
287,0.85028547,0.09324001,0.82532525,0.26336738,0.22700971,0.30043265,0.30675262,0.06447083
288,0.69675964,0.37147817,0.93778682,0.57609135,0.23715109,0.49029019,0.26036584,0.16999562
289,0.50999337,0.85817391,0.83808714,0.11475095,0.45185605,0.47547567,0.80918849,0.22973669
290,0.59244502,0.38177907,0.23124540,0.21296890,0.35525951,0.22526218,0.67057425,0.80763352
291,0.78985089,0.01858693,0.58327675,0.83810484,0.00401735,0.64652103,0.87667799,0.39406922
292,0.51997018,0.10875151,0.38353440,0.24192096,0.75161618,0.92536473,0.21064973,0.91208100
293,0.44539160,0.95455319,0.26046076,0.71764213,0.09785642,0.60628521,0.34324336,0.09550941
294,0.88693351,0.39054504,0.91186750,0.66698194,0.18018216,0.86212206,0.83183116,0.99083906
295,1.02389550,0.90180993,0.86611480,0.32023868,0.13239957,0.90829849,0.87345457,0.29897696
296,1.16291523,0.55147278,0.19745393,0.45384535,0.74834484,0.82406849,0.29880843,0.18490773
297,0.91180438,0.52448833,0.08269364,0.91073525,0.13567683,0.16523874,0.64826775,0.58277619
298,0.35591039,0.98759162,0.93963897,0.01187681,0.65359443,0.92159396,0.04343450,0.12880160
299,0.46787250,0.92085367,0.82043350,0.87427586,0.55643129,0.04856338,0.59464210,0.30107731
300,0.72982931,0.79261321,0.74880081,0.10617466,0.25454226,0.18444104,0.51289099,0.23451380
301,0.71198934,0.35442016,0.44742194,0.79522467,0.25797454,0.77324748,0.80228746,0.94508737
302,0.96193159,0.84662652,0.83882022,0.32889563,0.47894871,0.33662844,0.47515437,0.65261137
303,0.47114670,0.27120066,0.43332264,0.79450387,0.66987675,0.52856529,0.39868829,0.85750139
304,0.82185054,0.80372077,0.10188414,0.65307164,0.88726115,0.60052592,0.66426909,0.13169573
305,0.83705199,0.59740180,0.71193796,0.22857210,0.60732037,0.30830759,0.14750774,0.43323171
306,0.86917692,0.24898595,0.35869920,0.08842620,0.84372693,0.60303515,0.01932970,0.21158032
307,0.43884280,0.59591669,0.26535088,0.96210390,0.78770161,0.21784995,0.40667179,0.05212012
308,0.74830163,0.37724411,0.92464691,0.99077207,0.86792231,0.06677038,0.58955473,0.69166225
309,0.70346940,0.79696965,0.46125889,0.18968356,0.42289031,0.90788913,0.36290228,0.96021444
310,0.94828689,0.20326392,0.80444324,0.07073378,0.88316488,0.22722034,0.45778933,0.81381947
311,1.05093288,0.20195909,0.16043164,0.54582030,0.21609610,0.42768645,0.06954074,0.58650041
312,0.78798139,0.59424716,0.52571934,0.96176559,0.94483507,0.91629398,0.64000642,0.43595275
313,0.63181669,0.75531757,0.62460053,0.20178252,0.38816306,0.09347767,0.51893288,0.96142441
314,1.00867403,0.40409812,0.79715216,0.70610183,0.77484637,0.85941684,0.22738734,0.97242361
315,0.32314441,0.59354740,0.90206742,0.25049174,0.30421430,0.68782687,0.06819979,0.00488713
316,0.94766456,0.58917165,0.14475551,0.79522878,0.12854782,0.03440897,0.03690361,0.87112230
317,0.77529722,0.09153918,0.07323463,0.02875700,0.99390817,0.31124011,0.62813735,0.25924638
318,0.70455110,0.56821531,0.99319428,0.59362262,0.25927162,0.25769892,0.84526658,0.01359992
319,0.67853510,0.12139158,0.89509165,0.22819309,0.59260464,0.50077260,0.16560543,0.19573015
320,1.27528811,0.39024594,0.53240389,0.64589572,0.58811152,0.15391639,0.87163240,0.43879575
321,0.90707368,0.46528050,0.00569887,0.08616038,0.95695400,0.64840180,0.24022180,0.53632587
322,0.87712348,0.11596943,0.96723580,0.59531510,0.33489907,0.15885562,0.55836654,0.53301221
323,1.09604239,0.35690707,0.98391408,0.41587579,0.06517128,0.60366482,0.11440168,0.17657363
324,0.41968146,0.41942486,0.49133590,0.93396968,0.69852221,0.07377094,0.72157031,0.85076588
325,0.87936240,0.70386058,0.99668264,0.05113519,0.11256301,0.55206013,0.81111747,0.65524840
326,0.55076009,0.20683563,0.26068676,0.95304281,0.93130749,0.14804848,0.98285049,0.77264565
327,1.25969732,0.21297693,0.67114723,0.21437748,0.21781571,0.32912478,0.70228636,0.72247058
328,0.55516607,0.84198862,0.49420571,0.05620966,0.05849151,0.65290326,0.25416026,0.89844990
329,1.30144787,0.52106684,0.58927619,0.77345222,0.97260851,0.91221505,0.50980508,0.27858084
330,0.40650931,0.45011529,0.64046949,0.97232336,0.93113875,0.22211543,0.64407897,0.73080069
331,1.27403450,0.91660345,0.01859958,0.63859123,0.39128017,0.87422329,0.09872659,0.81418943
332,0.66082728,0.62436277,0.59666491,0.39322650,0.82403368,0.67066735,0.95992655,0.91035640
333,1.12457836,0.66408551,0.80836201,0.21185902,0.46403936,0.76597369,0.12796493,0.13536572
334,0.67666137,0.53113222,0.31333381,0.07135056,0.86647338,0.20255472,0.24212447,0.60542864
335,0.82324779,0.78582406,0.46144605,0.09836520,0.23646376,0.70313829,0.47271287,0.07510246
336,1.06971979,0.19580339,0.93830758,0.85734689,0.86541390,0.19481410,0.40563604,0.82483667
337,1.22708285,0.82019246,0.77320367,0.16732153,0.98562080,0.60499966,0.74879760,0.57654685
338,0.50612581,0.30750266,0.76983970,0.94433141,0.57757860,0.59864062,0.03439575,0.33692783
339,0.58722389,0.91149491,0.01843570,0.03683420,0.74946272,0.67615765,0.21555068,0.65349698
340,0.86412573,0.97400856,0.94519150,0.88348025,0.42303225,0.26850429,0.38201842,0.16076529
341,0.63543534,0.43156460,0.82667857,0.78920692,0.43152735,0.90541935,0.46377990,0.45813292
342,0.78357506,0.57072586,0.92115343,0.62513477,0.04159271,0.89188385,0.12339686,0.02704025
343,0.37606764,0.28329930,0.63950586,0.63234472,0.49046078,0.32198265,0.84465444,0.19639659
344,0.59740305,0.59524179,0.50700235,0.36255708,0.86874539,0.38074687,0.22785991,0.59626794
345,0.76650023,0.44845507,0.25887221,0.97678888,0.92445135,0.05719099,0.51641625,0.41645893
346,0.49167415,0.41289434,0.81106448,0.53342682,0.10426594,0.35185933,0.16165270,0.81480473
347,0.80542201,0.46453640,0.03433191,0.74046749,0.27819186,0.33955413,0.36366695,0.83920592
348,0.92836797,0.92350101,0.96585226,0.74594885,0.62972295,0.04610969,0.06980011,0.60789078
349,0.39727122,0.09803668,0.95846450,0.39858219,0.23023823,0.53971887,0.07996044,0.89242250
350,0.51402920,0.74936867,0.23074755,0.01696633,0.99013877,0.17170507,0.03702420,0.42908558
351,0.80996829,0.56519711,0.45617276,0.42627028,0.23562777,0.32217327,0.98192942,0.02573239
352,0.38293090,0.58797520,0.34451228,0.46545902,0.19578539,0.91311699,0.44243085,0.09965304
353,0.97191536,0.67699713,0.47106814,0.37593505,0.25521076,0.84770447,0.38871327,0.45237789
354,0.98842883,0.47382510,0.56904364,0.10884700,0.62787288,0.56238461,0.96587408,0.00203002
355,0.48710537,0.20961310,0.94021606,0.75672865,0.98716217,0.74825543,0.53897035,0.84469295
356,0.42604262,0.94211364,0.27125397,0.01430686,0.06845611,0.18627821,0.20039779,0.87649137
357,0.94648755,0.45381656,0.91572446,0.19551241,0.94697052,0.89153439,0.93657380,0.74817944
358,0.61083651,0.91677904,0.54531401,0.50804359,0.78765762,0.19516961,0.73172700,0.84714669
359,1.01520693,0.62895268,0.81894338,0.97933400,0.90591294,0.77772546,0.21898104,0.44960263
360,1.08890235,0.83829689,0.14224158,0.96903729,0.93411863,0.22521141,0.91252524,0.36512384
361,0.36313871,0.92564791,0.45735809,0.77347225,0.72599894,0.91991353,0.46936458,0.59764755
362,0.58217633,0.52849746,0.09995151,0.61799586,0.17869464,0.88946968,0.76665819,0.79953170
363,0.73549360,0.32807007,0.19322462,0.00442644,0.24582927,0.92423952,0.35790479,0.40025821
364,0.88512975,0.92756027,0.78413081,0.14182462,0.19319886,0.48981863,0.08006040,0.77537972
365,0.63821584,0.62067145,0.64414465,0.18016818,0.35764825,0.54467285,0.16589160,0.16071886
366,0.63148618,0.68233663,0.20436898,0.87805635,0.86877018,0.06280956,0.01237864,0.71652949
367,0.86137205,0.45597470,0.28045097,0.20370461,0.15677880,0.88422221,0.30892861,0.99755204
368,1.11566353,0.75325805,0.46527386,0.82577294,0.20211205,0.89525819,0.65905541,0.20613395
369,1.01151800,0.20230606,0.07995846,0.92483777,0.56884217,0.28321388,0.56692302,0.79612273
370,0.78780705,0.75541937,0.51302987,0.45672446,0.66093802,0.08823401,0.70939761,0.64760184
371,0.59105188,0.81271636,0.82015961,0.79144913,0.18274984,0.85260475,0.66285431,0.07306755
372,0.65772265,0.21268731,0.99438089,0.27685961,0.91655910,0.12702511,0.01998087,0.45219821
373,0.84214514,0.71744192,0.34385955,0.08549669,0.34630057,0.07482956,0.90641618,0.15836613
374,1.22999454,0.87794572,0.85353756,0.90218973,0.87004632,0.89970881,0.73028845,0.83116871
375,1.36792219,0.90740925,0.86802256,0.39023295,0.63466096,0.35484487,0.86150312,0.33135277
376,1.30277085,0.29991949,0.97417021,0.66291112,0.77513444,0.19740848,0.04885096,0.14813145
377,1.24742985,0.12577502,0.54097855,0.25593626,0.46445256,0.13766108,0.20185393,0.21709672
378,0.78969502,0.72753364,0.01804258,0.87572616,0.82990563,0.48378661,0.46264109,0.71888459
379,0.94937575,0.88178635,0.16537382,0.72028935,0.97234172,0.54577470,0.11466393,0.53018910
380,0.40078661,0.93494213,0.86336416,0.97952539,0.61127537,0.29946274,0.15640141,0.14994982
381,1.12235749,0.17241572,0.06176254,0.00279040,0.85910386,0.79650915,0.06826475,0.54603875
382,1.27004778,0.31941140,0.93983096,0.25227666,0.23208351,0.47473624,0.09356850,0.22181429
383,1.00209343,0.94361335,0.51884896,0.07504939,0.71842366,0.37333104,0.12151412,0.69742495
384,0.78800684,0.26620424,0.12295436,0.92085457,0.96799773,0.46282724,0.51743662,0.44530165
385,0.40584409,0.11856958,0.12180881,0.73967415,0.98149097,0.99203575,0.77157772,0.61335856
386,1.33280826,0.94406855,0.04968430,0.32545012,0.17798781,0.64165723,0.93522328,0.68692476
387,0.56730002,0.62081409,0.01654724,0.83845526,0.20897627,0.68437290,0.55821627,0.91226369
388,0.54742628,0.94379336,0.92971414,0.91021907,0.38351643,0.80248946,0.21200815,0.94883651
389,0.55731720,0.37122300,0.24942997,0.95978355,0.38066968,0.31731758,0.91501611,0.01452010
390,0.42155361,0.08333410,0.91414958,0.34167618,0.22911352,0.64677578,0.36152649,0.02660934
391,1.14817655,0.16299656,0.18490508,0.13221882,0.86288458,0.27618107,0.10522300,0.72555208
392,1.18801320,0.72057849,0.80419505,0.42719153,0.51179814,0.09366874,0.39331684,0.72623664
393,1.16252780,0.25935715,0.71022850,0.50129926,0.44148231,0.28886399,0.90304917,0.47686687
394,0.90806180,0.45840374,0.69561225,0.95384067,0.60952425,0.58094496,0.57543826,0.52848577
395,1.10921335,0.13432841,0.17126733,0.12481049,0.77977675,0.90309906,0.82332611,0.33654633
396,0.82670212,0.40163603,0.98085767,0.47072211,0.55292499,0.07221153,0.51130027,0.90745789
397,0.74981946,0.90642452,0.90413535,0.02327011,0.15484843,0.48384789,0.86598808,0.18358806
398,0.73941827,0.48582265,0.85816097,0.98625964,0.80582243,0.22532077,0.65276235,0.45609516
399,1.21126127,0.54591393,0.72017080,0.14985999,0.32888001,0.06952289,0.47779706,0.39782873
400,0.62826604,0.33781099,0.56727374,0.20892285,0.53354502,0.53020811,0.37767121,0.24674053
401,0.88077402,0.21246888,0.99424469,0.51660341,0.04733381,0.14440900,0.14776105,0.87161195
402,1.18493962,0.69936329,0.65817183,0.02792047,0.18160412,0.38547477,0.81115788,0.00313302
403,0.94052970,0.94901061,0.72841072,0.88793200,0.36156783,0.90852928,0.85707355,0.36762506
404,1.39278078,0.71218342,0.60816252,0.31658930,0.41144505,0.53890884,0.65207040,0.43177921
405,1.29359186,0.58069617,0.11430334,0.03821504,0.65935230,0.58768260,0.41412261,0.90739983
406,0.68465096,0.23450698,0.34305575,0.49429098,0.08632160,0.62625080,0.55385458,0.61754936
407,1.15208864,0.26871926,0.71024150,0.71854490,0.70622915,0.11708107,0.79892635,0.79889899
408,1.22566521,0.61672306,0.80501747,0.07345378,0.02525745,0.87757087,0.38333425,0.62264478
409,1.04526508,0.76701647,0.32664397,0.76674885,0.40923521,0.68876779,0.69868261,0.25667331
410,0.80336612,0.53005487,0.55597216,0.86929536,0.48847371,0.79585963,0.61369503,0.48553351
411,0.83224410,0.29514992,0.52756488,0.43977159,0.99415380,0.50655770,0.86747795,0.64457649
412,0.65210885,0.54712868,0.55901176,0.81840682,0.81208658,0.63559985,0.46257946,0.09636981
413,0.86997390,0.89604098,0.21335411,0.16451459,0.52679127,0.56309980,0.49166957,0.07813041
414,0.41574159,0.89594156,0.93365955,0.07150724,0.15328765,0.72863567,0.15033568,0.60010839
415,0.60255027,0.33475637,0.65692884,0.57687646,0.83084488,0.06405935,0.92514390,0.52943486
416,1.34460139,0.13463205,0.53892010,0.46633863,0.40070716,0.88319749,0.33537045,0.67109495
417,1.01892972,0.03850086,0.65530139,0.66377640,0.09565379,0.68666536,0.26780486,0.78926051
418,0.63057065,0.41761023,0.28932142,0.97625732,0.77146441,0.98818010,0.56986421,0.70974469
419,0.91683555,0.76121980,0.19595048,0.36954129,0.98847431,0.50533432,0.06657905,0.77309608
420,0.76686460,0.75344306,0.59065497,0.61627179,0.70647329,0.17723677,0.66161114,0.09604808
421,0.66612089,0.52807105,0.34151974,0.86079401,0.08699744,0.86543369,0.54132754,0.01573881
422,0.46338275,0.09003729,0.82341361,0.54507941,0.38149011,0.80078012,0.22349612,0.50307095
423,0.63261801,0.79233927,0.25133613,0.35388181,0.06140678,0.22500306,0.11441454,0.31599003
424,1.42241132,0.73168993,0.14752594,0.29838467,0.28107962,0.59427977,0.55275881,0.36356089
425,1.32930648,0.70801753,0.68246663,0.20903035,0.55974394,0.31292143,0.72579944,0.23090766
426,1.38093150,0.66331732,0.01410304,0.31537399,0.37154979,0.54141521,0.72212535,0.78124017
427,0.57432950,0.78414536,0.21615808,0.93274182,0.88817990,0.62503242,0.00300736,0.67811114
428,1.38148057,0.75915986,0.17892446,0.15798275,0.03398369,0.66232759,0.10683535,0.38517639
429,1.33127511,0.83139908,0.84955245,0.05723398,0.63889068,0.18157755,0.94587094,0.48423177
430,0.64239258,0.06208925,0.46534863,0.11318202,0.52089643,0.74726433,0.09037333,0.19304027
431,0.50792432,0.17906205,0.81687021,0.90762335,0.42982051,0.77538371,0.30138358,0.11070377
432,1.14138496,0.14001380,0.90911174,0.68049109,0.15739077,0.50136501,0.27058747,0.26162043
433,0.82976818,0.99567777,0.89627248,0.35784966,0.71762335,0.92494828,0.05289938,0.32115075
434,0.73796117,0.33149481,0.56429881,0.89434052,0.17222291,0.21752618,0.58946615,0.50483298
435,0.81690997,0.68539506,0.51693684,0.77431130,0.34216526,0.36405674,0.72937387,0.75782484
436,0.58091074,0.45828828,0.18477699,0.85613960,0.54712540,0.02279733,0.01286175,0.93734998
437,1.16262364,0.36991328,0.42967516,0.13711689,0.34307104,0.25786114,0.51940823,0.32192066
438,0.84373605,0.18098252,0.43286428,0.37293607,0.51388162,0.28291762,0.39728099,0.81173223
439,1.25521505,0.14978740,0.26494521,0.05872588,0.45955852,0.04560516,0.83045942,0.23627834
440,0.71353722,0.94000322,0.82821059,0.57258755,0.60903728,0.54772234,0.09806745,0.38212064
441,0.76212889,0.12986407,0.46274018,0.75796336,0.45440522,0.68985409,0.42643327,0.79939938
442,0.72863698,0.32201657,0.29308924,0.96337903,0.09909366,0.95194560,0.11500604,0.01851321
443,1.40682173,0.84181035,0.80690432,0.68486440,0.35602143,0.24540912,0.36487502,0.79269964
444,1.03716087,0.29007259,0.84255004,0.79331553,0.47183585,0.56088889,0.67977685,0.00067050
445,1.00699818,0.66553599,0.85049140,0.88317728,0.26217535,0.00840409,0.16827035,0.09872028
446,0.45375207,0.62887806,0.52126116,0.32364550,0.69262350,0.05780149,0.23124072,0.24755502
447,0.95235324,0.70968360,0.04730864,0.02979740,0.56772488,0.48274574,0.47746655,0.89944327
448,0.84487593,0.15799907,0.09032454,0.79873133,0.70380539,0.30306312,0.96922255,0.44589257
449,1.05183709,0.35391745,0.00001214,0.06082253,0.59239942,0.60125053,0.53215969,0.42376587
450,0.92395854,0.23488089,0.74498898,0.85799444,0.63758397,0.16645145,0.43917403,0.51831114
451,0.76926833,0.58105808,0.74306673,0.07826740,0.23269038,0.91778308,0.22142875,0.52783942
452,1.12797952,0.07415845,0.13111523,0.92608905,0.76495111,0.19137985,0.11820173,0.52492875
453,0.76249397,0.29209161,0.40169951,0.69969910,0.64670551,0.85486430,0.58952028,0.06004659
454,0.83967626,0.54090023,0.13713348,0.83544081,0.41794989,0.43774435,0.94405460,0.37280962
455,0.46572211,0.70807034,0.65185356,0.84203875,0.85071141,0.63251477,0.33414021,0.14075477
456,1.06745279,0.38596070,0.41173047,0.18020782,0.76039213,0.60767668,0.04059794,0.28416768
457,1.17342234,0.36138815,0.70411944,0.31796080,0.02095117,0.55018520,0.94719493,0.39795575
458,0.60243309,0.51327556,0.49178702,0.33493251,0.37110084,0.15973866,0.17680645,0.32087901
459,0.73393691,0.90392244,0.38286868,0.36197817,0.17917407,0.83388907,0.35035703,0.82329208
460,1.20728648,0.00793926,0.62347019,0.48276937,0.12811619,0.22202213,0.57318288,0.31782416
461,0.49365744,0.11315739,0.56112915,0.57883173,0.81219935,0.72815686,0.52732337,0.58459604
462,1.09169614,0.83432049,0.32146746,0.18366733,0.06508964,0.87406677,0.39374739,0.05840854
463,0.49143055,0.93207926,0.86706460,0.79016513,0.12688394,0.20156972,0.85217327,0.38403162
464,1.30084872,0.97788930,0.30553541,0.37650940,0.69061577,0.98046207,0.99363321,0.39490637
465,0.67822230,0.34760880,0.86068577,0.95092714,0.07119960,0.72502202,0.87988991,0.43602553
466,0.98579884,0.40478793,0.42790559,0.83813006,0.50684154,0.85423028,0.30280733,0.57371229
467,0.81471354,0.52600396,0.53364182,0.61570400,0.76208037,0.36802283,0.30284297,0.26184610
468,1.25959516,0.64410162,0.71789736,0.76562393,0.44570750,0.20482683,0.06347046,0.02569891
469,1.17434216,0.65552080,0.56806219,0.25860637,0.40735891,0.15123528,0.04355541,0.15934478
470,0.88192326,0.11719619,0.40942532,0.97680217,0.94987839,0.39520174,0.89886773,0.92126757
471,1.27591181,0.12308088,0.83527255,0.24054490,0.74596548,0.25482410,0.20691763,0.08827722
472,0.67448491,0.35290596,0.59548426,0.08387981,0.55039185,0.00432302,0.31234595,0.65302962
473,0.53426957,0.64457506,0.26524404,0.63044518,0.43010563,0.00196704,0.47923142,0.74790370
474,1.21970487,0.30671784,0.75650847,0.15414190,0.13647619,0.55326319,0.56194752,0.10924527
475,0.91599959,0.93989807,0.32424980,0.07873507,0.70652121,0.05884091,0.75571978,0.20832121
476,1.44310832,0.19690157,0.73391014,0.83475155,0.94758099,0.95032108,0.50919038,0.82975483
477,1.20382941,0.79299116,0.25909922,0.68912965,0.23711072,0.48217621,0.97386831,0.35222885
478,1.16461456,0.99147660,0.04798291,0.69797421,0.51888865,0.88950455,0.97456098,0.25944608
479,1.19469273,0.91907752,0.70838231,0.66847444,0.69312823,0.88366646,0.44541782,0.17555602
480,1.47272944,0.01236164,0.03221332,0.60155243,0.75942039,0.58375841,0.88006055,0.98451847
481,1.26190495,0.09037368,0.02536660,0.21066728,0.50838041,0.78777993,0.35270590,0.94188112
482,0.61017609,0.01526267,0.35187310,0.66011524,0.51426709,0.68583697,0.94014627,0.35949233
483,0.66721803,0.88639760,0.12795559,0.57777202,0.97213131,0.53699762,0.07744963,0.36976951
484,1.06640208,0.76829886,0.09628543,0.88756037,0.39940175,0.89778650,0.59129065,0.04857548
485,0.58933556,0.97304624,0.15370212,0.26395437,0.42100805,0.59799409,0.60383886,0.16945945
486,0.57393253,0.18785137,0.63548881,0.92975527,0.08292378,0.13481964,0.09126330,0.60737264
487,0.65651965,0.83727950,0.59714466,0.72679526,0.73006648,0.51111978,0.31530413,0.84584081
488,0.49268836,0.60092270,0.43114668,0.92610204,0.38481945,0.70175517,0.89789373,0.94368321
489,1.21702218,0.31914464,0.48076379,0.02185123,0.25557449,0.30050817,0.83242363,0.77698874
490,1.10237837,0.67442548,0.81402671,0.77286112,0.67360592,0.75080699,0.97082233,0.24527688
491,0.98362321,0.75366664,0.71381003,0.60083389,0.11326293,0.27088985,0.19855413,0.27043399
492,0.87355417,0.51093459,0.88536155,0.91102725,0.62721252,0.04641094,0.60818404,0.94864887
493,1.47764540,0.59929901,0.18319815,0.03113792,0.07690358,0.85412467,0.80947787,0.87330168
494,1.39812577,0.47557712,0.21121129,0.27407128,0.89729404,0.72465777,0.45018989,0.62988424
495,0.79341918,0.27740416,0.47691694,0.35516346,0.22809666,0.67760259,0.83117539,0.23805012
496,0.94857216,0.14354180,0.66328490,0.63177878,0.39157850,0.21539411,0.61570013,0.51720083
497,0.72097254,0.30849710,0.48391575,0.62150007,0.70211130,0.87891519,0.04741153,0.28070065
498,1.16122818,0.03760783,0.62641597,0.25868315,0.03896114,0.63700294,0.08570331,0.06127739
499,1.32132578,0.65889531,0.51074368,0.78285033,0.33429939,0.63654590,0.09602477,0.71201712
500,0.53065217,0.05535252,0.34980550,0.84749526,0.86805147,0.96934372,0.29105362,0.95955086
501,0.61585224,0.28750652,0.59708887,0.81960988,0.59867436,0.10387444,0.71552861,0.16471122
502,1.17357159,0.57678616,0.62346995,0.96227556,0.47531879,0.66208571,0.28679723,0.82380068
503,1.39918745,0.67502296,0.36104158,0.21107639,0.78679389,0.96069419,0.86297059,0.26911062
504,1.48401999,0.98782068,0.57850105,0.22172470,0.45473847,0.35978654,0.95985955,0.98777246
505,0.99319994,0.56506741,0.84398687,0.45340967,0.35926244,0.06026124,0.23782457,0.85219473
506,1.15291679,0.19153872,0.09518139,0.59524751,0.78911054,0.76836503,0.59670645,0.73671806
507,0.92124659,0.69843799,0.18450126,0.07868737,0.85526752,0.75356656,0.77798265,0.06890798
508,0.59532756,0.87544012,0.92179149,0.73196542,0.02661961,0.71681917,0.48980248,0.40453455
509,1.35368800,0.41528371,0.61361957,0.71822894,0.02061533,0.67013216,0.25268292,0.17204018
510,0.65313858,0.59894395,0.79879618,0.11404895,0.75831908,0.10736613,0.00111106,0.63616550
511,1.18095124,0.90563154,0.14588803,0.80648971,0.48879051,0.21255644,0.57538170,0.62435210
512,1.36149287,0.89153206,0.97485644,0.44142339,0.58968413,0.44897828,0.55581021,0.20077607
513,0.70218855,0.54362369,0.85553890,0.64085418,0.73174101,0.50510627,0.26114270,0.66190583
514,0.61090153,0.27290535,0.58095813,0.93798846,0.36280501,0.17956413,0.14268601,0.03893624
515,1.11701381,0.19210225,0.12734884,0.47336680,0.04151999,0.35386613,0.70631903,0.42817101
516,0.65436119,0.55613220,0.86350524,0.09473247,0.59557444,0.23362659,0.10733068,0.55263072
517,0.90641224,0.05291288,0.33965269,0.72707772,0.96983159,0.07229537,0.80204481,0.95707494
518,0.57354313,0.64832091,0.78950083,0.23487997,0.92439836,0.70081317,0.50302190,0.21493094
519,0.83257389,0.54632580,0.12542784,0.72866946,0.81409454,0.52597350,0.42960897,0.13839911
520,0.67468095,0.19907002,0.82001507,0.29029989,0.63605851,0.43764102,0.31248415,0.02070873
521,1.13687623,0.76191676,0.43456668,0.59906304,0.53320158,0.34304813,0.95644915,0.04336094
522,1.14664376,0.79861325,0.59230590,0.97302425,0.45080498,0.09457186,0.13829707,0.34674779
523,1.49092305,0.63745397,0.11189397,0.43528548,0.18547629,0.95338666,0.79158598,0.64390844
524,0.83135235,0.50152522,0.07635572,0.01965663,0.52389628,0.15966550,0.05267498,0.49854684
525,1.29087484,0.36355093,0.32291886,0.01824672,0.94702280,0.14616664,0.98104566,0.78448081
526,1.38555348,0.63602024,0.11593021,0.79149151,0.04608559,0.57679319,0.80173862,0.89555466
527,1.02024448,0.39884755,0.53966105,0.41484556,0.50908118,0.83013099,0.91061527,0.57435274
528,0.61846220,0.60602647,0.17137936,0.04037287,0.94208163,0.85836971,0.97159189,0.13138035
529,0.68123406,0.62601304,0.70725018,0.33223879,0.50625753,0.19774032,0.71718526,0.04566494
530,0.74492031,0.11295526,0.26683161,0.26952398,0.34120512,0.07342209,0.13275433,0.07839248
531,0.65698630,0.52265930,0.13747382,0.80479437,0.46888244,0.87222183,0.93954760,0.52397102
532,0.59827483,0.01095615,0.96262413,0.27024600,0.32186726,0.18698360,0.34267408,0.07919329
533,1.31216526,0.96835166,0.05073869,0.52168322,0.95158923,0.42189607,0.78512955,0.01829638
534,1.28563178,0.38988945,0.79537785,0.87867469,0.16284303,0.05845609,0.79261667,0.30062285
535,1.19326758,0.09143343,0.13283703,0.93427092,0.28540933,0.07159619,0.59689188,0.64579254
536,0.61510545,0.19822077,0.80075485,0.70352858,0.03029435,0.62021679,0.95650667,0.89044034
537,0.77680057,0.66453546,0.50499022,0.46985427,0.38528404,0.03950704,0.26647502,0.26299816
538,0.72502899,0.65096301,0.99548370,0.39742497,0.02374711,0.26190755,0.55068225,0.50804454
539,1.04258311,0.87154758,0.36880296,0.00662396,0.13480110,0.07712354,0.68155736,0.23333678
540,0.74285042,0.65485448,0.81168967,0.81357056,0.69530934,0.53726727,0.08660345,0.78636956
541,0.67247146,0.00676410,0.33804736,0.36007655,0.45718509,0.96676368,0.19380358,0.20671284
542,0.83618051,0.91945583,0.17062341,0.57682770,0.72828519,0.02651442,0.09372094,0.11803385
543,0.72208565,0.41597322,0.49718875,0.65191424,0.26887247,0.99554485,0.46546635,0.48449287
544,0.89037424,0.18821608,0.44355348,0.98760641,0.44060805,0.25856760,0.45440051,0.70039642
545,1.01128793,0.13594757,0.56090945,0.52916008,0.78074104,0.50809497,0.73636782,0.75976217
546,0.94420654,0.67929089,0.51465935,0.60911977,0.14281864,0.60774791,0.34032205,0.43857136
547,0.79035175,0.84907097,0.86319041,0.10705977,0.15460843,0.13955395,0.36962596,0.61205661
548,1.13120294,0.90604281,0.57512081,0.75262862,0.86696368,0.95408052,0.78142828,0.30051780
549,1.29691112,0.78800726,0.54107380,0.22837977,0.76026887,0.72774911,0.78855497,0.15134513
550,0.93279535,0.03372233,0.08793165,0.24177334,0.33466089,0.72637904,0.55569422,0.32916901
551,0.55771619,0.54145956,0.50794512,0.51896816,0.10274702,0.62004143,0.36993399,0.66993880
552,0.73133814,0.63802052,0.92314559,0.02903344,0.28257242,0.69785351,0.72691780,0.96304351
553,1.00645411,0.50782686,0.68480378,0.97197258,0.67574483,0.37905091,0.47722128,0.94874710
554,0.87758869,0.26808658,0.80419457,0.34404719,0.88884652,0.78469676,0.05750109,0.67313629
555,0.61202979,0.54525739,0.73411053,0.18951522,0.82670373,0.31363064,0.43741477,0.97797173
556,0.60594290,0.11993931,0.64305133,0.01536019,0.58315635,0.18672556,0.58420694,0.88569236
557,0.62962204,0.83241373,0.98795503,0.05350704,0.33395374,0.13472062,0.61920834,0.65398711
558,1.28270471,0.29055208,0.60291767,0.73857111,0.53335696,0.11100359,0.75952071,0.12771149
559,0.84609264,0.02088426,0.43965605,0.09054559,0.44344714,0.45406041,0.86906064,0.65669674
